date,nav
2017-08-09 00:00:00+08:00,0.7620376294676625
2017-08-10 00:00:00+08:00,0.7569358026021289
2017-08-11 00:00:00+08:00,0.7536891982132606
2017-08-14 00:00:00+08:00,0.7490510255372765
2017-08-15 00:00:00+08:00,0.7541529455902667
2017-08-16 00:00:00+08:00,0.7513700885784045
2017-08-17 00:00:00+08:00,0.7573996431665915
2017-08-18 00:00:00+08:00,0.7527614704906074
2017-08-21 00:00:00+08:00,0.7518337893616823
2017-08-22 00:00:00+08:00,0.7592545860808875
2017-08-23 00:00:00+08:00,0.758327044733147
2017-08-24 00:00:00+08:00,0.7657483539833626
2017-08-25 00:00:00+08:00,0.7671396893018373
2017-08-28 00:00:00+08:00,0.7657483539833626
2017-08-29 00:00:00+08:00,0.7634290113798653
2017-08-30 00:00:00+08:00,0.7671396893018373
2017-08-31 00:00:00+08:00,0.7694586591555088
2017-09-01 00:00:00+08:00,0.7699224531262431
2017-09-04 00:00:00+08:00,0.768531024620312
2017-09-05 00:00:00+08:00,0.7694586591555088
2017-09-06 00:00:00+08:00,0.7662118217979994
2017-09-07 00:00:00+08:00,0.7629652174091311
2017-09-08 00:00:00+08:00,0.7671396893018374
2017-09-11 00:00:00+08:00,0.7657483539833627
2017-09-12 00:00:00+08:00,0.7685310246203121
2017-09-13 00:00:00+08:00,0.7634290113798655
2017-09-14 00:00:00+08:00,0.7638929451317845
2017-09-15 00:00:00+08:00,0.7638929451317845
2017-09-18 00:00:00+08:00,0.7713139748196307
2017-09-19 00:00:00+08:00,0.7676032503039306
2017-09-20 00:00:00+08:00,0.7625014700321252
2017-09-21 00:00:00+08:00,0.7671396893018375
2017-09-22 00:00:00+08:00,0.756935802602129
2017-09-25 00:00:00+08:00,0.7509061548264856
2017-09-26 00:00:00+08:00,0.7448767866132116
2017-09-27 00:00:00+08:00,0.7485869985979012
2017-09-28 00:00:00+08:00,0.7458044211484084
2017-09-29 00:00:00+08:00,0.748123437595808
2017-10-02 00:00:00+08:00,0.756008121473204
2017-10-03 00:00:00+08:00,0.756008121473204
2017-10-05 00:00:00+08:00,0.7592545860808876
2017-10-06 00:00:00+08:00,0.7615739286843848
2017-10-11 00:00:00+08:00,0.7736328514858457
2017-10-12 00:00:00+08:00,0.7810537879862355
2017-10-13 00:00:00+08:00,0.779662266292848
2017-10-16 00:00:00+08:00,0.7838366915918259
2017-10-17 00:00:00+08:00,0.7819815157088887
2017-10-18 00:00:00+08:00,0.7847641863458381
2017-10-19 00:00:00+08:00,0.7875470433577004
2017-10-20 00:00:00+08:00,0.7843004855625604
2017-10-23 00:00:00+08:00,0.7838366915918261
2017-10-24 00:00:00+08:00,0.782909196837814
2017-10-25 00:00:00+08:00,0.7824452164921668
2017-10-26 00:00:00+08:00,0.78151758195697
2017-10-27 00:00:00+08:00,0.781981515708889
2017-10-30 00:00:00+08:00,0.7880110237033476
2017-10-31 00:00:00+08:00,0.7903299935570192
2017-11-01 00:00:00+08:00,0.7894024056155506
2017-11-02 00:00:00+08:00,0.7866195486036884
2017-11-03 00:00:00+08:00,0.7856919606622198
2017-11-06 00:00:00+08:00,0.7870830630120533
2017-11-07 00:00:00+08:00,0.7912576746859442
2017-11-08 00:00:00+08:00,0.7880110237033476
2017-11-09 00:00:00+08:00,0.782909196837814
2017-11-10 00:00:00+08:00,0.7843004855625604
2017-11-13 00:00:00+08:00,0.781981515708889
2017-11-14 00:00:00+08:00,0.7805900872029579
2017-11-15 00:00:00+08:00,0.7727053101381056
2017-11-16 00:00:00+08:00,0.7754881671499678
2017-11-17 00:00:00+08:00,0.7824452164921668
2017-11-20 00:00:00+08:00,0.7791985655095703
2017-11-21 00:00:00+08:00,0.7861557546329541
2017-11-22 00:00:00+08:00,0.7898660132113721
2017-11-23 00:00:00+08:00,0.7903299935570192
2017-11-24 00:00:00+08:00,0.789866013211372
2017-11-27 00:00:00+08:00,0.7805900872029579
2017-11-28 00:00:00+08:00,0.7754881671499678
2017-11-29 00:00:00+08:00,0.7764156153102517
2017-11-30 00:00:00+08:00,0.7629652174091315
2017-12-01 00:00:00+08:00,0.7662118217979997
2017-12-04 00:00:00+08:00,0.7689947719973185
2017-12-05 00:00:00+08:00,0.7629652174091315
2017-12-06 00:00:00+08:00,0.7499786600724737
2017-12-07 00:00:00+08:00,0.7504426870118491
2017-12-08 00:00:00+08:00,0.7504426870118491
2017-12-11 00:00:00+08:00,0.7560081214732042
2017-12-12 00:00:00+08:00,0.7509061548264858
2017-12-13 00:00:00+08:00,0.7513700885784047
2017-12-14 00:00:00+08:00,0.7583270447331474
2017-12-15 00:00:00+08:00,0.7522977231136015
2017-12-18 00:00:00+08:00,0.7532252644613419
2017-12-19 00:00:00+08:00,0.7495147729142828
2017-12-20 00:00:00+08:00,0.7518337893616825
2017-12-21 00:00:00+08:00,0.7513700885784047
2017-12-22 00:00:00+08:00,0.754152945590267
2017-12-25 00:00:00+08:00,0.7555444206899263
2017-12-26 00:00:00+08:00,0.7481234375958082
2017-12-27 00:00:00+08:00,0.750442687011849
2017-12-28 00:00:00+08:00,0.7578632973561412
2017-12-29 00:00:00+08:00,0.7620376294676626
2018-01-02 00:00:00+08:00,0.7662118217979995
2018-01-03 00:00:00+08:00,0.7731690575151116
2018-01-04 00:00:00+08:00,0.7745604860210427
2018-01-05 00:00:00+08:00,0.7768795024684423
2018-01-08 00:00:00+08:00,0.7801263864196799
2018-01-09 00:00:00+08:00,0.7805900872029577
2018-01-10 00:00:00+08:00,0.7768795024684423
2018-01-11 00:00:00+08:00,0.7736328514858458
2018-01-12 00:00:00+08:00,0.7801263864196798
2018-01-15 00:00:00+08:00,0.7852281666914852
2018-01-16 00:00:00+08:00,0.7884748176740818
2018-01-17 00:00:00+08:00,0.7898660132113718
2018-01-18 00:00:00+08:00,0.8005337404755428
2018-01-19 00:00:00+08:00,0.8084185175403951
2018-01-22 00:00:00+08:00,0.8158392210721437
2018-01-23 00:00:00+08:00,0.8190862448045659
2018-01-24 00:00:00+08:00,0.8088822183236728
2018-01-25 00:00:00+08:00,0.8112013745522572
2018-01-26 00:00:00+08:00,0.811665261710448
2018-01-29 00:00:00+08:00,0.8140441510986146
2018-01-30 00:00:00+08:00,0.8045286867334048
2018-01-31 00:00:00+08:00,0.8054801306637236
2018-02-01 00:00:00+08:00,0.8111892601829193
2018-02-02 00:00:00+08:00,0.8078590200518903
2018-02-05 00:00:00+08:00,0.7954890375208109
2018-02-06 00:00:00+08:00,0.7579032747749568
2018-02-07 00:00:00+08:00,0.7674185061715254
2018-02-08 00:00:00+08:00,0.7669425046439966
2018-02-09 00:00:00+08:00,0.75219391228712
2018-02-12 00:00:00+08:00,0.7583788103652033
2018-02-21 00:00:00+08:00,0.7755065716726158
2018-02-22 00:00:00+08:00,0.7707489792711956
2018-02-23 00:00:00+08:00,0.7802643504489489
2018-02-26 00:00:00+08:00,0.7840704057325938
2018-02-27 00:00:00+08:00,0.7835945905799779
2018-03-01 00:00:00+08:00,0.7778855542482388
2018-03-02 00:00:00+08:00,0.7721762383541303
2018-03-05 00:00:00+08:00,0.7683699501018443
2018-03-06 00:00:00+08:00,0.7816915629381554
2018-03-07 00:00:00+08:00,0.7783612762133982
2018-03-08 00:00:00+08:00,0.7874007390510793
2018-03-09 00:00:00+08:00,0.7883525557312239
2018-03-12 00:00:00+08:00,0.8007224450748468
2018-03-13 00:00:00+08:00,0.808334648829593
2018-03-14 00:00:00+08:00,0.802149797345238
2018-03-15 00:00:00+08:00,0.8016739821926221
2018-03-16 00:00:00+08:00,0.7983436488741367
2018-03-19 00:00:00+08:00,0.7978679269089772
2018-03-20 00:00:00+08:00,0.7973920185689048
2018-03-21 00:00:00+08:00,0.7978679269089772
2018-03-22 00:00:00+08:00,0.7950133155556511
2018-03-23 00:00:00+08:00,0.7812159341604523
2018-03-26 00:00:00+08:00,0.7821671451221301
2018-03-27 00:00:00+08:00,0.7935858700978035
2018-03-28 00:00:00+08:00,0.7826431466496588
2018-03-29 00:00:00+08:00,0.7812159341604523
2018-03-30 00:00:00+08:00,0.7883525557312238
2018-04-02 00:00:00+08:00,0.7826431466496588
2018-04-03 00:00:00+08:00,0.7755065716726156
2018-04-09 00:00:00+08:00,0.78216714512213
2018-04-10 00:00:00+08:00,0.7850219428503689
2018-04-11 00:00:00+08:00,0.7883525557312236
2018-04-12 00:00:00+08:00,0.7850219428503689
2018-04-13 00:00:00+08:00,0.7850219428503689
2018-04-16 00:00:00+08:00,0.7831190549897311
2018-04-17 00:00:00+08:00,0.7745550345548402
2018-04-18 00:00:00+08:00,0.7764582951653038
2018-04-19 00:00:00+08:00,0.7864493883082168
2018-04-20 00:00:00+08:00,0.7683699501018442
2018-04-23 00:00:00+08:00,0.7607576997533697
2018-04-24 00:00:00+08:00,0.7569514580948119
2018-04-25 00:00:00+08:00,0.7545727550815583
2018-04-26 00:00:00+08:00,0.75219391228712
2018-04-27 00:00:00+08:00,0.7536210315888702
2018-04-30 00:00:00+08:00,0.761233328531073
2018-05-02 00:00:00+08:00,0.7555241058244209
2018-05-03 00:00:00+08:00,0.747436133510787
2018-05-04 00:00:00+08:00,0.7512423285756166
2018-05-07 00:00:00+08:00,0.7564756895359245
2018-05-08 00:00:00+08:00,0.7612333285310731
2018-05-09 00:00:00+08:00,0.7655151523736057
2018-05-10 00:00:00+08:00,0.7674185061715257
2018-05-11 00:00:00+08:00,0.7764582951653044
2018-05-14 00:00:00+08:00,0.7850219428503696
2018-05-15 00:00:00+08:00,0.7769339239430074
2018-05-16 00:00:00+08:00,0.7778855542482392
2018-05-17 00:00:00+08:00,0.7726518671318338
2018-05-18 00:00:00+08:00,0.7702728845562107
2018-05-21 00:00:00+08:00,0.7807399326329242
2018-05-22 00:00:00+08:00,0.7778855542482392
2018-05-23 00:00:00+08:00,0.7740794057771379
2018-05-24 00:00:00+08:00,0.775982386825232
2018-05-25 00:00:00+08:00,0.7788369049911016
2018-05-28 00:00:00+08:00,0.7821671451221306
2018-05-29 00:00:00+08:00,0.7788369049911016
2018-05-30 00:00:00+08:00,0.7650396167833592
2018-05-31 00:00:00+08:00,0.7683699501018447
2018-06-01 00:00:00+08:00,0.7740794057771379
2018-06-04 00:00:00+08:00,0.7859735731556013
2018-06-05 00:00:00+08:00,0.7850219428503696
2018-06-06 00:00:00+08:00,0.7926342397925724
2018-06-07 00:00:00+08:00,0.7940614988755071
2018-06-08 00:00:00+08:00,0.7854979443778984
2018-06-11 00:00:00+08:00,0.7864493883082173
2018-06-12 00:00:00+08:00,0.7850219428503696
2018-06-13 00:00:00+08:00,0.7897797216267027
2018-06-14 00:00:00+08:00,0.7778855542482392
2018-06-15 00:00:00+08:00,0.7797885352963334
2018-06-19 00:00:00+08:00,0.766942504643997
2018-06-20 00:00:00+08:00,0.7755065716726162
2018-06-21 00:00:00+08:00,0.7731278686593624
2018-06-22 00:00:00+08:00,0.7721762383541306
2018-06-25 00:00:00+08:00,0.7697973489659641
2018-06-26 00:00:00+08:00,0.7678941349492288
2018-06-27 00:00:00+08:00,0.7650396167833592
2018-06-28 00:00:00+08:00,0.7617093766523302
2018-06-29 00:00:00+08:00,0.7750308497074566
2018-07-02 00:00:00+08:00,0.7712246080488988
2018-07-03 00:00:00+08:00,0.7721762383541306
2018-07-04 00:00:00+08:00,0.7745550345548408
2018-07-05 00:00:00+08:00,0.7683699501018446
2018-07-06 00:00:00+08:00,0.7702728845562106
2018-07-09 00:00:00+08:00,0.7826431466496593
2018-07-10 00:00:00+08:00,0.7845461276977536
2018-07-11 00:00:00+08:00,0.7774094595332538
2018-07-12 00:00:00+08:00,0.7864493883082172
2018-07-13 00:00:00+08:00,0.7931100549451882
2018-07-16 00:00:00+08:00,0.7897797216267027
2018-07-17 00:00:00+08:00,0.7854979443778984
2018-07-18 00:00:00+08:00,0.7902556299667751
2018-07-19 00:00:00+08:00,0.7926342397925723
2018-07-20 00:00:00+08:00,0.805480130663724
2018-07-23 00:00:00+08:00,0.8112370653480766
2018-07-24 00:00:00+08:00,0.8126761592379801
2018-07-25 00:00:00+08:00,0.8131558882637666
2018-07-26 00:00:00+08:00,0.8155546265801563
2018-07-27 00:00:00+08:00,0.8222709261286257
2018-07-30 00:00:00+08:00,0.8208320186136352
2018-07-31 00:00:00+08:00,0.8208320186136352
2018-08-01 00:00:00+08:00,0.8265886737356185
2018-08-02 00:00:00+08:00,0.8141156258777092
2018-08-03 00:00:00+08:00,0.8208320186136352
2018-08-06 00:00:00+08:00,0.8222709261286258
2018-08-07 00:00:00+08:00,0.8203521032129357
2018-08-08 00:00:00+08:00,0.8265886737356186
2018-08-09 00:00:00+08:00,0.8265886737356186
2018-08-10 00:00:00+08:00,0.822270926128626
2018-08-13 00:00:00+08:00,0.8054802238511805
2018-08-14 00:00:00+08:00,0.8112370653480766
2018-08-15 00:00:00+08:00,0.8035612145605773
2018-08-16 00:00:00+08:00,0.8040409435863639
2018-08-17 00:00:00+08:00,0.8026016633215476
2018-08-20 00:00:00+08:00,0.8054802238511805
2018-08-21 00:00:00+08:00,0.8112370653480766
2018-08-22 00:00:00+08:00,0.8121964302121933
2018-08-23 00:00:00+08:00,0.8160344487933995
2018-08-24 00:00:00+08:00,0.8136357104770098
2018-08-27 00:00:00+08:00,0.8208320186136353
2018-08-28 00:00:00+08:00,0.827547945412279
2018-08-29 00:00:00+08:00,0.8371428054903813
2018-08-30 00:00:00+08:00,0.8400214592074705
2018-08-31 00:00:00+08:00,0.8342644313356614
2018-09-03 00:00:00+08:00,0.8294670478903385
2018-09-04 00:00:00+08:00,0.8347440671739916
2018-09-05 00:00:00+08:00,0.8347440671739916
2018-09-06 00:00:00+08:00,0.829946963291038
2018-09-07 00:00:00+08:00,0.8289875052394647
2018-09-10 00:00:00+08:00,0.8251492070958893
2018-09-11 00:00:00+08:00,0.8217911971028392
2018-09-12 00:00:00+08:00,0.8208320186136353
2018-09-13 00:00:00+08:00,0.8150748043669133
2018-09-14 00:00:00+08:00,0.829946963291038
2018-09-17 00:00:00+08:00,0.8237103927683552
2018-09-18 00:00:00+08:00,0.819392738348819
2018-09-19 00:00:00+08:00,0.8265886737356186
2018-09-20 00:00:00+08:00,0.8241901217941419
2018-09-21 00:00:00+08:00,0.8333048800966317
2018-09-25 00:00:00+08:00,0.835703711600478
2018-09-26 00:00:00+08:00,0.8337847954973313
2018-09-27 00:00:00+08:00,0.838102543104324
2018-09-28 00:00:00+08:00,0.8337847954973312
2018-10-01 00:00:00+08:00,0.8381025431043239
2018-10-02 00:00:00+08:00,0.8256293088715017
2018-10-03 00:00:00+08:00,0.824669571257559
2018-10-04 00:00:00+08:00,0.8145951685285829
2018-10-05 00:00:00+08:00,0.8006826540309444
2018-10-08 00:00:00+08:00,0.7963649996114082
2018-10-09 00:00:00+08:00,0.7987638311152544
2018-10-11 00:00:00+08:00,0.7426344168487393
2018-10-12 00:00:00+08:00,0.7680606609338986
2018-10-15 00:00:00+08:00,0.7599050811206127
2018-10-16 00:00:00+08:00,0.7608646323596424
2018-10-17 00:00:00+08:00,0.7618239040363028
2018-10-18 00:00:00+08:00,0.7594252589073696
2018-10-19 00:00:00+08:00,0.7608646323596424
2018-10-22 00:00:00+08:00,0.7599050811206126
2018-10-23 00:00:00+08:00,0.7459926598104305
2018-10-24 00:00:00+08:00,0.7426344168487393
2018-10-25 00:00:00+08:00,0.7244045274939338
2018-10-26 00:00:00+08:00,0.7234448830674477
2018-10-29 00:00:00+08:00,0.7268031260291389
2018-10-30 00:00:00+08:00,0.7287220421322854
2018-10-31 00:00:00+08:00,0.7440736971135558
2018-11-01 00:00:00+08:00,0.7522292769268417
2018-11-02 00:00:00+08:00,0.7546279686495031
2018-11-05 00:00:00+08:00,0.7507900898494817
2018-11-06 00:00:00+08:00,0.7483914447205485
2018-11-07 00:00:00+08:00,0.7522292769268416
2018-11-08 00:00:00+08:00,0.756546744971465
2018-11-09 00:00:00+08:00,0.7464723422424889
2018-11-12 00:00:00+08:00,0.7483914447205484
2018-11-13 00:00:00+08:00,0.739756182475204
2018-11-14 00:00:00+08:00,0.7421546878229526
2018-11-15 00:00:00+08:00,0.7445534261393423
2018-11-16 00:00:00+08:00,0.7383168556166595
2018-11-19 00:00:00+08:00,0.7359181173002698
2018-11-20 00:00:00+08:00,0.7292018643455285
2018-11-21 00:00:00+08:00,0.7292018643455285
2018-11-22 00:00:00+08:00,0.7253638457643224
2018-11-23 00:00:00+08:00,0.7229652472291175
2018-11-26 00:00:00+08:00,0.7306410048291602
2018-11-27 00:00:00+08:00,0.7296817331524998
2018-11-28 00:00:00+08:00,0.7378370799971447
2018-11-29 00:00:00+08:00,0.7392764534494175
2018-11-30 00:00:00+08:00,0.7363978929197847
2018-12-03 00:00:00+08:00,0.7560671091331348
2018-12-04 00:00:00+08:00,0.7507900898494817
2018-12-05 00:00:00+08:00,0.7354382950870268
2018-12-06 00:00:00+08:00,0.7205666486939126
2018-12-07 00:00:00+08:00,0.7239247052806909
2018-12-10 00:00:00+08:00,0.7143300781712297
2018-12-11 00:00:00+08:00,0.720086733293213
2018-12-12 00:00:00+08:00,0.7311206872612187
2018-12-13 00:00:00+08:00,0.7320801919065202
2018-12-14 00:00:00+08:00,0.7229652472291175
2018-12-17 00:00:00+08:00,0.7287220421322854
2018-12-18 00:00:00+08:00,0.7224854250158744
2018-12-19 00:00:00+08:00,0.7282424528876834
2018-12-20 00:00:00+08:00,0.7200867332932128
2018-12-21 00:00:00+08:00,0.7215259203705727
2018-12-24 00:00:00+08:00,0.7167285835189781
2018-12-25 00:00:00+08:00,0.7076136388415754
2018-12-26 00:00:00+08:00,0.7056947227384287
2018-12-27 00:00:00+08:00,0.7200867332932127
2018-12-28 00:00:00+08:00,0.7244045274939336
2019-01-02 00:00:00+08:00,0.7104921527774797
2019-01-03 00:00:00+08:00,0.7037758066352819
2019-01-04 00:00:00+08:00,0.6927417128860915
2019-01-07 00:00:00+08:00,0.7095324151635372
2019-01-08 00:00:00+08:00,0.7066541341962738
2019-01-09 00:00:00+08:00,0.7196071440486107
2019-01-10 00:00:00+08:00,0.7176881347580077
2019-01-11 00:00:00+08:00,0.7244045274939338
2019-01-14 00:00:00+08:00,0.7196071440486108
2019-01-15 00:00:00+08:00,0.725843574790109
2019-01-16 00:00:00+08:00,0.7248841167385357
2019-01-17 00:00:00+08:00,0.7248841167385357
2019-01-18 00:00:00+08:00,0.7287220421322853
2019-01-21 00:00:00+08:00,0.7339991546033948
2019-01-22 00:00:00+08:00,0.732515330734397
2019-01-23 00:00:00+08:00,0.7290531837587679
2019-01-24 00:00:00+08:00,0.732515330734397
2019-01-25 00:00:00+08:00,0.7419128663734738
2019-01-28 00:00:00+08:00,0.7433967834299281
2019-01-29 00:00:00+08:00,0.7369668023413906
2019-01-30 00:00:00+08:00,0.7354829784723927
2019-02-11 00:00:00+08:00,0.7433967834299281
2019-02-12 00:00:00+08:00,0.7483426610870986
2019-02-13 00:00:00+08:00,0.7468589769992854
2019-02-14 00:00:00+08:00,0.7443859682801078
2019-02-15 00:00:00+08:00,0.7424075519860202
2019-02-18 00:00:00+08:00,0.7483426610870986
2019-02-19 00:00:00+08:00,0.7468589769992854
2019-02-20 00:00:00+08:00,0.7552672811944542
2019-02-21 00:00:00+08:00,0.7626864005394433
2019-02-22 00:00:00+08:00,0.7612028096390866
2019-02-25 00:00:00+08:00,0.766643326315075
2019-02-26 00:00:00+08:00,0.7686217426091627
2019-02-27 00:00:00+08:00,0.7681272433715293
2019-03-04 00:00:00+08:00,0.7612028096390865
2019-03-05 00:00:00+08:00,0.7592242069700859
2019-03-06 00:00:00+08:00,0.7612028096390864
2019-03-07 00:00:00+08:00,0.7582350221199061
2019-03-08 00:00:00+08:00,0.7518051808125532
2019-03-11 00:00:00+08:00,0.7532889114940945
2019-03-12 00:00:00+08:00,0.7641704107833538
2019-03-13 00:00:00+08:00,0.7626864005394431
2019-03-14 00:00:00+08:00,0.7621918081143533
2019-03-15 00:00:00+08:00,0.7676326509464393
2019-03-18 00:00:00+08:00,0.7725786217910661
2019-03-19 00:00:00+08:00,0.7755464093102464
2019-03-20 00:00:00+08:00,0.776535547566698
2019-03-21 00:00:00+08:00,0.7829654820615073
2019-03-22 00:00:00+08:00,0.7849439449493232
2019-03-25 00:00:00+08:00,0.7730731676224277
2019-03-26 00:00:00+08:00,0.7780192316545109
2019-03-27 00:00:00+08:00,0.7765355475666977
2019-03-28 00:00:00+08:00,0.7765355475666977
2019-03-29 00:00:00+08:00,0.7829654820615071
2019-04-01 00:00:00+08:00,0.7898901487625909
2019-04-02 00:00:00+08:00,0.7928576101256736
2019-04-03 00:00:00+08:00,0.7928576101256736
2019-04-08 00:00:00+08:00,0.8002767294706626
2019-04-09 00:00:00+08:00,0.8052227469090176
2019-04-10 00:00:00+08:00,0.8062120249466538
2019-04-11 00:00:00+08:00,0.8027498313772965
2019-04-12 00:00:00+08:00,0.8022551923584784
2019-04-15 00:00:00+08:00,0.8096743117034676
2019-04-16 00:00:00+08:00,0.812147320422645
2019-04-17 00:00:00+08:00,0.8185772549174544
2019-04-18 00:00:00+08:00,0.8180826158986363
2019-04-19 00:00:00+08:00,0.8190718939362724
2019-04-22 00:00:00+08:00,0.8180826158986363
2019-04-23 00:00:00+08:00,0.8215450890303629
2019-04-24 00:00:00+08:00,0.8230286333369914
2019-04-25 00:00:00+08:00,0.8250070962248073
2019-04-26 00:00:00+08:00,0.8156094208045458
2019-04-29 00:00:00+08:00,0.8190718939362724
2019-04-30 00:00:00+08:00,0.8190718939362724
2019-05-02 00:00:00+08:00,0.8210504500115448
2019-05-03 00:00:00+08:00,0.8284696625439903
2019-05-06 00:00:00+08:00,0.8141259696853738
2019-05-07 00:00:00+08:00,0.8225341806930861
2019-05-08 00:00:00+08:00,0.8165989784045513
2019-05-09 00:00:00+08:00,0.8067067571529283
2019-05-10 00:00:00+08:00,0.8062120249466538
2019-05-13 00:00:00+08:00,0.7928576101256735
2019-05-14 00:00:00+08:00,0.787911499499862
2019-05-15 00:00:00+08:00,0.788900777537498
2019-05-16 00:00:00+08:00,0.7819762040238706
2019-05-17 00:00:00+08:00,0.7740624456600633
2019-05-20 00:00:00+08:00,0.7735678532349735
2019-05-21 00:00:00+08:00,0.7755464093102458
2019-05-22 00:00:00+08:00,0.7755464093102458
2019-05-23 00:00:00+08:00,0.7612028096390856
2019-05-24 00:00:00+08:00,0.7651594558523481
2019-05-27 00:00:00+08:00,0.7631811793394451
2019-05-28 00:00:00+08:00,0.7626864005394423
2019-05-29 00:00:00+08:00,0.759224206970085
2019-05-30 00:00:00+08:00,0.7656542346523507
2019-05-31 00:00:00+08:00,0.7760408619541508
2019-06-03 00:00:00+08:00,0.7770300468043305
2019-06-04 00:00:00+08:00,0.7720842157408884
2019-06-05 00:00:00+08:00,0.7745571312726094
2019-06-06 00:00:00+08:00,0.7686217426091616
2019-06-10 00:00:00+08:00,0.7819762040238701
2019-06-11 00:00:00+08:00,0.7854383975932274
2019-06-12 00:00:00+08:00,0.7884061385186795
2019-06-13 00:00:00+08:00,0.7819762040238701
2019-06-14 00:00:00+08:00,0.7804923335611441
2019-06-17 00:00:00+08:00,0.7785139172670564
2019-06-18 00:00:00+08:00,0.7804923335611441
2019-06-19 00:00:00+08:00,0.7987929056016643
2019-06-20 00:00:00+08:00,0.7997821836393004
2019-06-21 00:00:00+08:00,0.7997821836393004
2019-06-24 00:00:00+08:00,0.8032442840212012
2019-06-25 00:00:00+08:00,0.7987929056016642
2019-06-26 00:00:00+08:00,0.7948360730134888
2019-06-27 00:00:00+08:00,0.8062120249466532
2019-06-28 00:00:00+08:00,0.800276729470662
2019-07-01 00:00:00+08:00,0.8175881632547306
2019-07-02 00:00:00+08:00,0.8156094208045453
2019-07-03 00:00:00+08:00,0.8062120249466532
2019-07-04 00:00:00+08:00,0.8111580423850083
2019-07-05 00:00:00+08:00,0.8101687643473722
2019-07-08 00:00:00+08:00,0.8072013029842894
2019-07-09 00:00:00+08:00,0.8062120249466532
2019-07-10 00:00:00+08:00,0.8131364120853678
2019-07-11 00:00:00+08:00,0.81956653295509
2019-07-12 00:00:00+08:00,0.8185772549174537
2019-07-15 00:00:00+08:00,0.8230286333369907
2019-07-16 00:00:00+08:00,0.824512550393445
2019-07-17 00:00:00+08:00,0.8190718939362718
2019-07-18 00:00:00+08:00,0.8180826158986356
2019-07-19 00:00:00+08:00,0.8280593581732557
2019-07-22 00:00:00+08:00,0.8320498314332082
2019-07-23 00:00:00+08:00,0.8340452544380975
2019-07-24 00:00:00+08:00,0.8335463287962829
2019-07-25 00:00:00+08:00,0.836040770630443
2019-07-26 00:00:00+08:00,0.8305532408826772
2019-07-29 00:00:00+08:00,0.8325487570750228
2019-07-30 00:00:00+08:00,0.830054594803232
2019-07-31 00:00:00+08:00,0.8260639351683665
2019-08-01 00:00:00+08:00,0.8210757038122412
2019-08-02 00:00:00+08:00,0.8076071343571138
2019-08-05 00:00:00+08:00,0.799625815087383
2019-08-06 00:00:00+08:00,0.7991270758204813
2019-08-07 00:00:00+08:00,0.7951364161856158
2019-08-08 00:00:00+08:00,0.8046141396309647
2019-08-12 00:00:00+08:00,0.8041153071766066
2019-08-13 00:00:00+08:00,0.7951364161856158
2019-08-14 00:00:00+08:00,0.8011224056379139
2019-08-15 00:00:00+08:00,0.7921433282720103
2019-08-16 00:00:00+08:00,0.8016213312797287
2019-08-19 00:00:00+08:00,0.8061107301814958
2019-08-20 00:00:00+08:00,0.8081058736240156
2019-08-21 00:00:00+08:00,0.8091038180951013
2019-08-22 00:00:00+08:00,0.8071083950902121
2019-08-23 00:00:00+08:00,0.8081058736240155
2019-08-26 00:00:00+08:00,0.7946374905438011
2019-08-27 00:00:00+08:00,0.7966330067361468
2019-08-28 00:00:00+08:00,0.8021199773591738
2019-08-29 00:00:00+08:00,0.8036164747222484
2019-08-30 00:00:00+08:00,0.8165862117230175
2019-09-02 00:00:00+08:00,0.8170847646150063
2019-09-03 00:00:00+08:00,0.8101013898163612
2019-09-04 00:00:00+08:00,0.8195790200742537
2019-09-05 00:00:00+08:00,0.8280593581732556
2019-09-06 00:00:00+08:00,0.833047589529381
2019-09-10 00:00:00+08:00,0.8320498314332082
2019-09-11 00:00:00+08:00,0.8325487570750227
2019-09-12 00:00:00+08:00,0.8370383423517028
2019-09-16 00:00:00+08:00,0.842026760082741
2019-09-17 00:00:00+08:00,0.84053016953221
2019-09-18 00:00:00+08:00,0.8475135443308552
2019-09-19 00:00:00+08:00,0.8425253129747299
2019-09-20 00:00:00+08:00,0.8450196616214337
2019-09-23 00:00:00+08:00,0.8430242386165445
2019-09-24 00:00:00+08:00,0.8445208291670755
2019-09-25 00:00:00+08:00,0.8390336721691355
2019-09-26 00:00:00+08:00,0.8410290019865683
2019-09-27 00:00:00+08:00,0.8440219967127174
2019-10-01 00:00:00+08:00,0.8574902866054753
2019-10-02 00:00:00+08:00,0.8544973850667826
2019-10-03 00:00:00+08:00,0.8460171401552371
2019-10-04 00:00:00+08:00,0.8495091537106572
2019-10-07 00:00:00+08:00,0.852501868874437
2019-10-08 00:00:00+08:00,0.8629776299783282
2019-10-09 00:00:00+08:00,0.8559938824298572
2019-10-14 00:00:00+08:00,0.8734529251449371
2019-10-15 00:00:00+08:00,0.8749495156954681
2019-10-16 00:00:00+08:00,0.8789401753303336
2019-10-17 00:00:00+08:00,0.8794389145972353
2019-10-18 00:00:00+08:00,0.8774435847798026
2019-10-21 00:00:00+08:00,0.8764460130585426
2019-10-22 00:00:00+08:00,0.8849259784077188
2019-10-23 00:00:00+08:00,0.8824319093233843
2019-10-24 00:00:00+08:00,0.885923829691348
2019-10-25 00:00:00+08:00,0.885923829691348
2019-10-28 00:00:00+08:00,0.8899143029513006
